filename,baseline.pred,"improved.pred(0 for dog, 1 for chicken)"
image_0476,0,0
image_0477,0,1
image_0478,0,0
image_0479,1,1
image_0480,1,1
image_0481,0,1
image_0482,1,1
image_0483,0,0
image_0484,0,0
image_0485,1,0
image_0486,1,1
image_0487,1,1
image_0488,1,1
image_0489,1,1
image_0490,1,0
image_0491,0,0
image_0492,0,1
image_0493,1,0
image_0494,1,1
image_0495,0,0
image_0496,1,1
image_0497,1,1
image_0498,0,0
image_0499,1,1
image_0500,0,0
image_0501,1,1
image_0502,1,1
image_0503,1,0
image_0504,0,1
image_0505,0,0
image_0506,1,1
image_0507,0,0
image_0508,0,0
image_0509,1,1
image_0510,1,0
image_0511,0,0
image_0512,0,0
image_0513,1,0
image_0514,0,0
image_0515,1,1
image_0516,1,1
image_0517,0,0
image_0518,1,0
image_0519,1,1
image_0520,1,1
image_0521,1,0
image_0522,0,0
image_0523,0,0
image_0524,1,1
image_0525,1,1
image_0526,0,0
image_0527,0,0
image_0528,0,1
image_0529,0,0
image_0530,1,1
image_0531,0,0
image_0532,1,0
image_0533,1,0
image_0534,1,0
image_0535,1,1
image_0536,0,0
image_0537,1,1
image_0538,1,1
image_0539,1,0
image_0540,1,0
image_0541,1,1
image_0542,1,0
image_0543,0,1
image_0544,1,1
image_0545,0,0
image_0546,1,0
image_0547,0,0
image_0548,1,0
image_0549,0,1
image_0550,0,0
image_0551,0,0
image_0552,1,1
image_0553,0,0
image_0554,1,1
image_0555,0,1
image_0556,0,1
image_0557,1,1
image_0558,0,0
image_0559,1,0
image_0560,1,1
image_0561,0,0
image_0562,0,1
image_0563,1,1
image_0564,0,0
image_0565,0,0
image_0566,1,0
image_0567,1,0
image_0568,0,1
image_0569,1,1
image_0570,0,1
image_0571,1,1
image_0572,1,1
image_0573,1,1
image_0574,0,0
image_0575,0,0
image_0576,0,0
image_0577,0,0
image_0578,0,0
image_0579,1,1
image_0580,0,0
image_0581,0,1
image_0582,1,1
image_0583,0,1
image_0584,1,0
image_0585,1,1
image_0586,0,1
image_0587,1,1
image_0588,0,0
image_0589,0,0
image_0590,1,1
image_0591,1,1
image_0592,0,0
image_0593,0,1
image_0594,1,1
image_0595,0,0
image_0596,1,0
image_0597,0,0
image_0598,0,1
image_0599,1,0
image_0600,1,0
image_0601,0,0
image_0602,1,1
image_0603,1,1
image_0604,1,1
image_0605,0,0
image_0606,1,1
image_0607,0,0
image_0608,0,1
image_0609,1,1
image_0610,1,1
image_0611,1,1
image_0612,0,0
image_0613,0,0
image_0614,1,1
image_0615,0,0
image_0616,0,0
image_0617,0,0
image_0618,1,1
image_0619,0,0
image_0620,1,0
image_0621,1,0
image_0622,0,1
image_0623,0,0
image_0624,0,0
image_0625,0,0
image_0626,1,1
image_0627,1,0
image_0628,1,0
image_0629,1,1
image_0630,1,0
image_0631,1,0
image_0632,0,0
image_0633,0,0
image_0634,1,0
image_0635,0,0
image_0636,0,1
image_0637,0,0
image_0638,1,1
image_0639,0,0
image_0640,0,0
image_0641,0,0
image_0642,1,0
image_0643,1,1
image_0644,0,0
image_0645,1,1
image_0646,0,1
image_0647,0,1
image_0648,1,1
image_0649,1,1
image_0650,1,1
image_0651,1,1
image_0652,0,0
image_0653,1,1
image_0654,0,0
image_0655,1,1
image_0656,1,1
image_0657,1,1
image_0658,1,1
image_0659,1,0
image_0660,0,0
image_0661,1,1
image_0662,1,1
image_0663,1,1
image_0664,0,0
image_0665,0,0
image_0666,1,0
image_0667,0,0
image_0668,1,1
image_0669,0,0
image_0670,0,0
image_0671,0,0
image_0672,0,0
image_0673,0,0
image_0674,0,0
image_0675,0,0
image_0676,1,0
image_0677,1,1
image_0678,1,1
image_0679,0,0
image_0680,0,1
image_0681,0,0
image_0682,0,1
image_0683,0,0
image_0684,0,0
image_0685,1,1
image_0686,0,0
image_0687,0,1
image_0688,1,1
image_0689,0,0
image_0690,0,1
image_0691,1,0
image_0692,1,1
image_0693,0,0
image_0694,0,1
image_0695,1,1
image_0696,1,0
image_0697,0,0
image_0698,0,0
image_0699,0,1
image_0700,0,0
image_0701,0,0
image_0702,1,1
image_0703,1,1
image_0704,1,1
image_0705,0,1
image_0706,0,0
image_0707,0,0
image_0708,1,1
image_0709,0,0
image_0710,1,1
image_0711,0,1
image_0712,1,1
image_0713,1,0
image_0714,1,0
image_0715,1,0
image_0716,0,0
image_0717,0,0
image_0718,0,0
image_0719,1,1
image_0720,0,0
image_0721,1,0
image_0722,1,1
image_0723,0,1
image_0724,0,1
image_0725,1,0
image_0726,0,0
image_0727,0,0
image_0728,1,0
image_0729,0,1
image_0730,0,0
image_0731,1,0
image_0732,1,0
image_0733,0,1
image_0734,0,1
image_0735,0,0
image_0736,0,1
image_0737,1,0
image_0738,0,1
image_0739,1,1
image_0740,0,0
image_0741,1,0
image_0742,1,1
image_0743,1,1
image_0744,1,1
image_0745,1,0
image_0746,0,0
image_0747,1,0
image_0748,1,1
image_0749,1,1
image_0750,0,0
image_0751,1,1
image_0752,0,0
image_0753,1,1
image_0754,1,1
image_0755,1,1
image_0756,1,1
image_0757,1,1
image_0758,0,0
image_0759,1,1
image_0760,0,1
image_0761,1,1
image_0762,0,0
image_0763,0,0
image_0764,0,0
image_0765,1,1
image_0766,0,0
image_0767,1,1
image_0768,0,1
image_0769,1,1
image_0770,1,1
image_0771,1,1
image_0772,0,0
image_0773,0,0
image_0774,1,1
image_0775,1,1
image_0776,0,0
image_0777,0,0
image_0778,0,0
image_0779,1,1
image_0780,0,0
image_0781,0,0
image_0782,0,0
image_0783,0,1
image_0784,0,1
image_0785,1,1
image_0786,1,1
image_0787,0,0
image_0788,0,1
image_0789,1,1
image_0790,1,1
image_0791,1,1
image_0792,0,0
image_0793,0,0
image_0794,1,1
image_0795,0,0
image_0796,0,1
image_0797,1,1
image_0798,1,1
image_0799,1,1
image_0800,0,0
image_0801,0,1
image_0802,1,1
image_0803,0,0
image_0804,1,0
image_0805,1,1
image_0806,0,0
image_0807,0,0
image_0808,0,1
image_0809,1,0
image_0810,1,1
image_0811,1,1
image_0812,0,0
image_0813,1,1
image_0814,0,0
image_0815,0,0
image_0816,1,0
image_0817,1,0
image_0818,1,0
image_0819,0,0
image_0820,0,0
image_0821,0,0
image_0822,0,0
image_0823,0,0
image_0824,0,0
image_0825,1,1
image_0826,1,1
image_0827,0,0
image_0828,1,1
image_0829,0,0
image_0830,0,0
image_0831,1,1
image_0832,0,0
image_0833,1,1
image_0834,1,1
image_0835,0,0
image_0836,1,1
image_0837,1,1
image_0838,0,1
image_0839,0,1
image_0840,1,1
image_0841,1,1
image_0842,0,0
image_0843,1,1
image_0844,1,1
image_0845,1,1
image_0846,1,1
image_0847,0,0
image_0848,1,1
image_0849,1,0
image_0850,0,1
image_0851,1,1
image_0852,1,1
image_0853,1,1
image_0854,0,0
image_0855,1,1
image_0856,0,0
image_0857,0,0
image_0858,0,0
image_0859,1,1
image_0860,0,0
image_0861,0,1
image_0862,1,0
image_0863,1,1
image_0864,0,1
image_0865,1,1
image_0866,0,1
image_0867,1,1
image_0868,0,1
image_0869,0,1
image_0870,1,1
image_0871,1,0
image_0872,1,0
image_0873,1,1
image_0874,0,0
image_0875,0,0
image_0876,1,0
image_0877,0,0
image_0878,0,0
image_0879,1,1
image_0880,0,1
image_0881,1,1
image_0882,0,1
image_0883,0,0
image_0884,1,1
image_0885,0,0
image_0886,0,0
image_0887,0,0
image_0888,1,1
image_0889,0,0
image_0890,0,0
image_0891,1,1
image_0892,1,0
image_0893,0,0
image_0894,1,0
image_0895,1,1
image_0896,1,1
image_0897,1,0
image_0898,0,1
image_0899,0,0
image_0900,0,0
image_0901,1,0
image_0902,0,0
image_0903,0,0
image_0904,1,1
image_0905,0,1
image_0906,1,0
image_0907,0,0
image_0908,1,0
image_0909,1,1
image_0910,0,0
image_0911,0,0
image_0912,0,0
image_0913,0,1
image_0914,1,1
image_0915,1,1
image_0916,1,1
image_0917,0,1
image_0918,1,0
image_0919,1,1
image_0920,1,0
image_0921,1,1
image_0922,0,0
image_0923,1,1
image_0924,0,0
image_0925,0,0
image_0926,1,0
image_0927,1,1
image_0928,0,0
image_0929,1,1
image_0930,0,0
image_0931,1,1
image_0932,1,1
image_0933,0,0
image_0934,0,1
image_0935,0,0
image_0936,0,0
image_0937,1,1
image_0938,0,0
image_0939,0,0
image_0940,1,1
image_0941,1,1
image_0942,1,1
image_0943,0,0
image_0944,0,0
image_0945,1,1
image_0946,1,1
image_0947,1,1
image_0948,1,1
image_0949,1,1
image_0950,1,1
image_0951,0,0
image_0952,0,0
image_0953,1,1
image_0954,0,0
image_0955,1,1
image_0956,1,1
image_0957,1,1
image_0958,0,0
image_0959,0,0
image_0960,0,0
image_0961,1,1
image_0962,0,0
image_0963,0,0
image_0964,1,1
image_0965,1,1
image_0966,1,1
image_0967,1,1
image_0968,0,0
image_0969,0,0
image_0970,0,0
image_0971,0,0
image_0972,1,0
image_0973,0,1
image_0974,1,0
image_0975,1,0
image_0976,1,1
image_0977,0,0
image_0978,1,1
image_0979,1,1
image_0980,1,1
image_0981,0,1
image_0982,1,0
image_0983,1,0
image_0984,1,0
image_0985,1,1
image_0986,1,1
image_0987,1,1
image_0988,1,1
image_0989,0,0
image_0990,1,0
image_0991,0,1
image_0992,0,1
image_0993,1,0
image_0994,0,0
image_0995,1,1
image_0996,1,1
image_0997,1,0
image_0998,0,1
image_0999,0,0
image_1000,0,0
image_1001,0,0
image_1002,1,1
image_1003,0,0
image_1004,1,1
image_1005,0,0
image_1006,1,1
image_1007,1,0
image_1008,1,1
image_1009,1,1
image_1010,0,1
image_1011,0,0
image_1012,0,1
image_1013,1,1
image_1014,1,1
image_1015,0,1
image_1016,0,0
image_1017,1,1
image_1018,1,1
image_1019,0,1
image_1020,0,0
image_1021,1,1
image_1022,0,0
image_1023,0,1
image_1024,0,0
image_1025,0,0
image_1026,1,0
image_1027,0,0
image_1028,0,0
image_1029,0,1
image_1030,1,1
image_1031,1,1
image_1032,1,1
image_1033,0,1
image_1034,1,1
image_1035,0,0
image_1036,0,0
image_1037,0,1
image_1038,1,1
image_1039,0,0
image_1040,1,1
image_1041,1,1
image_1042,0,0
image_1043,1,1
image_1044,1,1
image_1045,0,1
image_1046,0,0
image_1047,0,1
image_1048,0,1
image_1049,1,1
image_1050,0,1
image_1051,1,0
image_1052,1,1
image_1053,1,1
image_1054,1,0
image_1055,1,1
image_1056,1,1
image_1057,0,0
image_1058,0,0
image_1059,1,1
image_1060,1,0
image_1061,1,1
image_1062,1,1
image_1063,1,0
image_1064,0,0
image_1065,0,0
image_1066,0,0
image_1067,0,0
image_1068,1,1
image_1069,0,1
image_1070,1,1
image_1071,1,0
image_1072,1,0
image_1073,0,1
image_1074,1,0
image_1075,0,0
image_1076,1,0
image_1077,0,0
image_1078,0,0
image_1079,1,1
image_1080,0,0
image_1081,0,0
image_1082,1,1
image_1083,0,0
image_1084,1,1
image_1085,1,1
image_1086,1,0
image_1087,0,1
image_1088,1,1
image_1089,1,1
image_1090,1,0
image_1091,1,1
image_1092,0,0
image_1093,1,0
image_1094,1,1
image_1095,1,1
image_1096,0,0
image_1097,1,1
image_1098,1,1
image_1099,1,0
image_1100,0,0
image_1101,1,1
image_1102,1,1
image_1103,1,1
image_1104,0,0
image_1105,0,1
image_1106,0,0
image_1107,0,0
image_1108,1,1
image_1109,0,1
image_1110,0,0
image_1111,1,1
image_1112,1,1
image_1113,0,0
image_1114,1,1
image_1115,0,0
image_1116,0,1
image_1117,0,0
image_1118,0,1
image_1119,1,1
image_1120,0,0
image_1121,0,0
image_1122,0,0
image_1123,0,1
image_1124,1,0
image_1125,1,1
image_1126,1,1
image_1127,0,1
image_1128,1,1
image_1129,0,1
image_1130,1,1
image_1131,1,0
image_1132,1,1
image_1133,1,0
image_1134,1,1
image_1135,1,1
image_1136,0,0
image_1137,1,1
image_1138,0,1
image_1139,0,0
image_1140,1,1
image_1141,1,1
image_1142,1,1
image_1143,0,1
image_1144,0,1
image_1145,0,0
image_1146,1,0
image_1147,1,0
image_1148,0,0
image_1149,1,1
image_1150,1,1
image_1151,0,0
image_1152,0,1
image_1153,1,0
image_1154,0,0
image_1155,0,0
image_1156,1,1
image_1157,1,0
image_1158,1,1
image_1159,0,1
image_1160,1,1
image_1161,1,0
image_1162,0,0
image_1163,0,1
image_1164,1,0
image_1165,0,0
image_1166,0,0
image_1167,0,0
image_1168,1,0
image_1169,0,1
image_1170,0,0
image_1171,1,0
image_1172,0,1
image_1173,1,0
image_1174,0,0
image_1175,1,1
image_1176,0,1
image_1177,0,0
image_1178,1,1
image_1179,1,1
image_1180,0,0
image_1181,1,0
image_1182,0,0
image_1183,1,1
image_1184,0,1
image_1185,1,0
image_1186,0,0
image_1187,0,0
image_1188,1,1
image_1189,1,1
image_1190,1,0
image_1191,0,1
image_1192,0,1
image_1193,1,0
image_1194,1,1
image_1195,1,1
image_1196,1,0
image_1197,1,0
image_1198,1,1
image_1199,0,0
image_1200,1,0
image_1201,1,0
image_1202,0,1
image_1203,0,1
image_1204,1,1
image_1205,0,0
image_1206,1,1
image_1207,0,1
image_1208,1,0
image_1209,0,1
image_1210,1,0
image_1211,1,1
image_1212,1,1
image_1213,0,0
image_1214,0,0
image_1215,1,0
image_1216,1,1
image_1217,1,0
image_1218,0,1
image_1219,0,0
image_1220,0,0
image_1221,0,0
image_1222,0,0
image_1223,1,1
image_1224,1,0
image_1225,1,1
image_1226,0,0
image_1227,1,1
image_1228,0,1
image_1229,0,1
image_1230,1,0
image_1231,1,1
image_1232,1,1
image_1233,1,1
image_1234,0,0
image_1235,0,1
image_1236,0,0
image_1237,0,0
image_1238,1,0
image_1239,0,0
image_1240,1,1
image_1241,1,0
image_1242,0,0
image_1243,0,1
image_1244,0,0
image_1245,0,1
image_1246,0,0
image_1247,0,0
image_1248,1,1
image_1249,0,1
image_1250,1,0
image_1251,1,0
image_1252,0,0
image_1253,1,0
image_1254,0,0
image_1255,1,1
image_1256,1,1
image_1257,0,0
image_1258,1,1
image_1259,1,0
image_1260,0,0
image_1261,0,0
image_1262,1,1
image_1263,1,1
image_1264,1,1
image_1265,1,1
image_1266,1,0
image_1267,1,1
image_1268,0,0
image_1269,0,1
image_1270,0,0
image_1271,0,0
image_1272,1,1
image_1273,1,1
image_1274,0,0
image_1275,1,0
image_1276,1,1
image_1277,1,1
image_1278,1,0
image_1279,1,1
image_1280,0,0
image_1281,1,0
image_1282,0,1
image_1283,0,0
image_1284,0,0
image_1285,0,0
image_1286,0,0
image_1287,0,0
image_1288,1,1
image_1289,0,0
image_1290,0,0
image_1291,0,1
image_1292,0,0
image_1293,0,0
image_1294,0,1
image_1295,1,1
image_1296,1,0
image_1297,0,1
image_1298,1,0
image_1299,1,1
image_1300,1,1
image_1301,1,1
image_1302,0,0
image_1303,0,0
image_1304,1,1
image_1305,0,0
image_1306,1,1
image_1307,0,1
image_1308,1,0
image_1309,0,1
image_1310,0,0
image_1311,1,0
image_1312,0,0
image_1313,1,0
image_1314,0,0
image_1315,0,0
image_1316,1,1
image_1317,1,0
image_1318,1,1
image_1319,1,0
image_1320,0,0
image_1321,1,1
image_1322,1,0
image_1323,1,0
image_1324,0,0
image_1325,0,0
image_1326,0,0
image_1327,0,0
image_1328,0,0
image_1329,0,1
image_1330,1,0
image_1331,1,0
image_1332,1,1
image_1333,1,0
image_1334,1,1
image_1335,0,0
image_1336,1,0
image_1337,1,1
image_1338,0,0
image_1339,1,0
image_1340,1,1
image_1341,0,1
image_1342,1,1
image_1343,0,0
image_1344,0,0
image_1345,0,0
image_1346,0,0
image_1347,1,1
image_1348,0,0
image_1349,1,0
image_1350,0,1
image_1351,1,1
image_1352,1,1
image_1353,1,1
image_1354,1,0
image_1355,1,1
image_1356,0,0
image_1357,1,1
image_1358,0,0
image_1359,1,0
image_1360,0,0
image_1361,1,0
image_1362,0,0
image_1363,0,0
image_1364,1,1
image_1365,0,0
image_1366,1,1
image_1367,1,1
image_1368,1,0
image_1369,0,0
image_1370,0,1
image_1371,0,1
image_1372,0,1
image_1373,0,1
image_1374,0,0
image_1375,1,0
image_1376,0,1
image_1377,1,1
image_1378,0,1
image_1379,0,0
image_1380,0,0
image_1381,0,0
image_1382,1,0
image_1383,1,1
image_1384,1,1
image_1385,0,0
image_1386,1,0
image_1387,1,1
image_1388,1,0
image_1389,1,1
image_1390,1,1
image_1391,1,1
image_1392,0,0
image_1393,1,1
image_1394,0,0
image_1395,0,1
image_1396,1,1
image_1397,1,1
image_1398,1,1
image_1399,0,0
image_1400,1,1
image_1401,0,0
image_1402,1,0
image_1403,1,0
image_1404,1,1
image_1405,1,0
image_1406,0,1
image_1407,0,1
image_1408,1,1
image_1409,0,0
image_1410,1,1
image_1411,0,1
image_1412,0,0
image_1413,0,0
image_1414,0,1
image_1415,1,1
image_1416,0,1
image_1417,1,1
image_1418,1,0
image_1419,1,1
image_1420,0,0
image_1421,1,1
image_1422,0,0
image_1423,1,1
image_1424,0,0
image_1425,1,0
image_1426,0,0
image_1427,1,1
image_1428,1,0
image_1429,1,1
image_1430,1,1
image_1431,1,1
image_1432,0,0
image_1433,0,1
image_1434,0,0
image_1435,0,0
image_1436,1,0
image_1437,1,1
image_1438,1,0
image_1439,0,1
image_1440,0,1
image_1441,0,0
image_1442,0,0
image_1443,1,1
image_1444,0,0
image_1445,0,0
image_1446,0,0
image_1447,0,0
image_1448,0,0
image_1449,0,0
image_1450,1,1
image_1451,0,1
image_1452,1,1
image_1453,0,0
image_1454,0,1
image_1455,0,0
image_1456,1,1
image_1457,0,1
image_1458,0,0
image_1459,1,1
image_1460,1,1
image_1461,1,0
image_1462,1,0
image_1463,1,1
image_1464,0,0
image_1465,1,0
image_1466,1,0
image_1467,0,1
image_1468,1,1
image_1469,0,0
image_1470,0,1
image_1471,1,1
image_1472,0,0
image_1473,0,0
image_1474,1,1
image_1475,0,0
image_1476,1,1
image_1477,1,0
image_1478,0,0
image_1479,1,0
image_1480,1,1
image_1481,0,0
image_1482,1,0
image_1483,1,1
image_1484,0,0
image_1485,0,0
image_1486,0,0
image_1487,1,1
image_1488,0,0
image_1489,1,0
image_1490,0,1
image_1491,1,1
image_1492,1,0
image_1493,1,1
image_1494,0,0
image_1495,1,1
image_1496,1,1
image_1497,1,0
image_1498,1,1
image_1499,0,1
image_1500,1,1
image_1501,0,0
image_1502,1,1
image_1503,0,0
image_1504,1,0
image_1505,0,0
image_1506,1,1
image_1507,1,1
image_1508,1,1
image_1509,0,1
image_1510,1,1
image_1511,1,0
image_1512,1,0
image_1513,1,0
image_1514,1,0
image_1515,0,1
image_1516,1,1
image_1517,1,1
image_1518,1,1
image_1519,0,0
image_1520,0,0
image_1521,1,1
image_1522,0,1
image_1523,0,0
image_1524,1,0
image_1525,0,1
image_1526,1,1
image_1527,1,1
image_1528,0,1
image_1529,1,1
image_1530,1,1
image_1531,0,0
image_1532,1,0
image_1533,0,0
image_1534,0,1
image_1535,1,1
image_1536,0,0
image_1537,1,1
image_1538,0,0
image_1539,1,1
image_1540,1,0
image_1541,0,1
image_1542,1,1
image_1543,1,1
image_1544,1,0
image_1545,1,1
image_1546,1,1
image_1547,0,0
image_1548,1,0
